2223	-0.929942752	0.562270249
2224	-0.947158123	0.582766234
2225	-0.962006092	0.602898009
2226	-0.974449547	0.622652992
2227	-0.984457385	0.642018838
2228	-0.992004592	0.660983442
2229	-0.997072305	0.679534954
2230	-0.999647856	0.697661778
2231	-0.999724808	0.715352586
2232	-0.997302969	0.732596323
2233	-0.992388391	0.74938221
2234	-0.98499336	0.765699758
2235	-0.975136358	0.781538768
2236	-0.962842023	0.796889343
2237	-0.948141085	0.811741887
2238	-0.931070287	0.826087119
2239	-0.911672299	0.839916073
2240	-0.889995604	0.853220108
2241	-0.866094385	0.865990907
2242	-0.84002838	0.878220491
2243	-0.811862742	0.889901215
2244	-0.781667869	0.90102578
2245	-0.749519235	0.911587233
2246	-0.715497192	0.921578973
2247	-0.679686779	0.930994757
2248	-0.642177503	0.9398287
2249	-0.603063118	0.94807528
2250	-0.562441389	0.955729344
2251	-0.52041385	0.962786108
2252	-0.477085546	0.969241162
2253	-0.432564778	0.975090472
2254	-0.386962823	0.980330382
2255	-0.340393662	0.984957618
2256	-0.292973695	0.988969287
2257	-0.244821445	0.992362883
2258	-0.19605727	0.995136284
2259	-0.146803053	0.997287757
2260	-0.097181906	0.998815958
2261	-0.047317854	0.999719932
2262	0.002664468	0.999999113
2263	0.05264013	0.999653327
2264	0.102484219	0.99868279
2265	0.152072151	0.997088109
2266	0.201279981	0.994870281
2267	0.249984717	0.992030691
2268	0.298064621	0.988571114
2269	0.345399518	0.984493712
2270	0.391871097	0.979801034
2271	0.437363202	0.974496012
2272	0.481762127	0.968581962
2273	0.524956898	0.962062579
2274	0.566839549	0.954941939
2275	0.607305397	0.947224491
2276	0.646253298	0.938915059
2277	0.683585902	0.930018835
2278	0.719209897	0.92054138
2279	0.753036242	0.910488616
2280	0.784980389	0.899866827
2281	0.814962493	0.88868265
2282	0.842907616	0.876943076
2283	0.868745908	0.86465544
2284	0.892412789	0.851827423
2285	0.913849102	0.838467042
2286	0.933001268	0.824582646
2287	0.949821417	0.810182913
2288	0.964267507	0.795276842
2289	0.976303431	0.779873748
2290	0.985899104	0.763983259
2291	0.993030543	0.747615305
2292	0.997679923	0.730780117
2293	0.999835622	0.713488214
2294	0.999492254	0.695750404
2295	0.996650675	0.677577773
2296	0.991317988	0.658981678
2297	0.983507523	0.639973741
2298	0.973238801	0.620565841
2299	0.960537489	0.600770108
2300	0.945435334	0.580598913
2301	0.927970083	0.560064862
2302	0.908185389	0.539180789
2303	0.886130706	0.517959746
2304	0.861861156	0.496414995
2305	0.835437403	0.47456
2306	0.806925492	0.452408421
2307	0.776396687	0.429974102
2308	0.743927294	0.407271062
2309	0.709598471	0.384313492
2310	0.673496021	0.361115738
2311	0.635710182	0.337692298
2312	0.596335398	0.314057812
2313	0.555470087	0.29022705
2314	0.51321639	0.266214905
2315	0.469679919	0.242036385
2316	0.424969492	0.2177066
2317	0.379196864	0.193240755
2318	0.33247644	0.168654141
2319	0.284924999	0.143962124
2320	0.236661393	0.119180135
2321	0.187806258	0.094323663
2322	0.138481704	0.069408241
2323	0.088811019	0.044449442
2324	0.038918352	0.019462862
2325	-0.011071591	-0.00553588
2326	-0.06103386	-0.030531163
2327	-0.110843577	-0.055507365
2328	-0.160376242	-0.080448877
2329	-0.20950805	-0.105340111
2330	-0.258116197	-0.130165511
2331	-0.306079189	-0.154909561
2332	-0.353277141	-0.179556798
2333	-0.399592085	-0.204091818
2334	-0.444908256	-0.228499287
2335	-0.489112389	-0.252763951
2336	-0.532093995	-0.276870647
2337	-0.573745644	-0.300804307
2338	-0.613963227	-0.324549974
2339	-0.652646222	-0.348092808
2340	-0.689697941	-0.371418095
2341	-0.725025774	-0.394511259
2342	-0.758541421	-0.417357865
2343	-0.790161109	-0.439943636
2344	-0.819805806	-0.462254457
2345	-0.847401416	-0.484276384
2346	-0.872878963	-0.505995654
2347	-0.896174767	-0.527398693
2348	-0.917230601	-0.548472126
2349	-0.935993836	-0.569202781
2350	-0.952417574	-0.589577702
2351	-0.966460765	-0.609584157
2352	-0.978088306	-0.629209642
2353	-0.987271137	-0.648441891
2354	-0.993986303	-0.667268885
2355	-0.998217022	-0.685678857
2356	-0.999952717	-0.703660303
2357	-0.999189052	-0.721201984
2358	-0.995927935	-0.738292937
2359	-0.990177516	-0.754922481
2360	-0.981952169	-0.771080223
2361	-0.971272453	-0.786756065
2362	-0.958165062	-0.80194021
2363	-0.942662757	-0.816623169
2364	-0.924804287	-0.830795764
2365	-0.904634287	-0.84444914
2366	-0.882203172	-0.857574762
2367	-0.857567009	-0.870164428
2368	-0.830787375	-0.882210269
2369	-0.801931206	-0.893704758
2370	-0.771070626	-0.90464071
2371	-0.738282771	-0.915011291
2372	-0.703649593	-0.924810021
2373	-0.667257658	-0.934030773
2374	-0.629197927	-0.942667787
2375	-0.589565528	-0.950715665
2376	-0.548459523	-0.958169376
2377	-0.505982654	-0.965024262
2378	-0.462241092	-0.97127604
2379	-0.417344168	-0.976920802
2380	-0.371404101	-0.98195502
2381	-0.324535718	-0.986375548
2382	-0.276856164	-0.990179623
2383	-0.228484614	-0.993364869
2384	-0.179541971	-0.995929293
2385	-0.130150567	-0.997871295
2386	-0.080433854	-0.999189659
2387	-0.030516098	-0.999883562
2388	0.019477932	-0.999952571
2389	0.069423277	-0.999396641
2390	0.1191951	-0.998216122
2391	0.168668998	-0.99641175
2392	0.217721311	-0.993984653
2393	0.266229434	-0.990936347
2394	0.314072122	-0.987268739
2395	0.361129793	-0.98298412
2396	0.407284828	-0.978085168
2397	0.452421863	-0.972574945
2398	0.496428079	-0.966456894
2399	0.539193483	-0.959734839
2400	0.580611184	-0.95241298
2401	0.62057766	-0.944495895
2402	0.658993015	-0.935988531
2403	0.69576123	-0.926896204
2404	0.730790405	-0.917224597
2405	0.763992984	-0.906979754
2406	0.795285979	-0.896168079
2407	0.824591173	-0.884796328
2408	0.851835318	-0.872871608
2409	0.876950319	-0.860401372
2410	0.899873401	-0.847393413
2411	0.920547268	-0.83385586
2412	0.938920246	-0.819797175
2413	0.954946412	-0.805226143
2414	0.96858571	-0.790151871
2415	0.979804048	-0.77458378
2416	0.988573386	-0.7585316
2417	0.994871805	-0.742005361
2418	0.998683563	-0.725015394
2419	0.999999133	-0.707572315
2420	0.998815225	-0.689687027
2421	0.995134799	-0.671370707
2422	0.988967055	-0.652634802
2423	0.980327408	-0.633491022
2424	0.969237453	-0.61395133
2425	0.955724909	-0.594027938
2426	0.93982355	-0.573733299
2427	0.921573122	-0.553080095
2428	0.901019242	-0.532081234
2429	0.878213282	-0.510749839
2430	0.853212247	-0.489099243
2431	0.826078625	-0.467142975
2432	0.796880237	-0.444894758
2433	0.765690063	-0.422368496
2434	0.732586063	-0.399578268
2435	0.69765098	-0.376538316
2436	0.660972132	-0.353263041
2437	0.622641198	-0.329766987
2438	0.582753986	-0.30606484
2439	0.541410191	-0.282171412
2440	0.498713154	-0.258101636
2441	0.454769593	-0.233870555
2442	0.409689345	-0.209493313
2443	0.363585087	-0.184985144
2444	0.316572056	-0.160361365
2445	0.26876776	-0.135637366
2446	0.220291684	-0.110828597
2447	0.171264993	-0.085950565
2448	0.121810229	-0.061018816
2449	0.072051004	-0.036048933
2450	0.022111688	-0.01105652
2451	-0.027882896	0.013942803
2452	-0.077807787	0.038933412
2453	-0.127538199	0.063899689
2454	-0.176949831	0.088826031
2455	-0.225919182	0.11369686
2456	-0.274323852	0.138496631
2457	-0.322042855	0.163209847
2458	-0.368956919	0.187821062
2459	-0.414948783	0.212314894
2460	-0.459903491	0.236676037
2461	-0.503708679	0.260889265
2462	-0.546254859	0.284939446
2463	-0.587435685	0.308811549
2464	-0.627148229	0.332490655
2465	-0.665293228	0.355961965
2466	-0.701775341	0.37921081
2467	-0.736503381	0.402222661
2468	-0.769390546	0.424983136
2469	-0.800354635	0.44747801
2470	-0.829318255	0.469693225
2471	-0.856209011	0.491614897
2472	-0.88095969	0.513229325
2473	-0.903508429	0.534523002
2474	-0.923798867	0.55548262
2475	-0.941780289	0.576095079
2476	-0.957407751	0.596347497
2477	-0.970642193	0.616227218
2478	-0.981450534	0.635721817
2479	-0.98980576	0.65481911
2480	-0.995686987	0.673507162
2481	-0.999079515	0.691774295
2482	-0.999974865	0.709609091
2483	-0.998370798	0.727000404
2484	-0.994271324	0.743937366
2485	-0.98768669	0.760409392
2486	-0.978633353	0.776406186
2487	-0.967133943	0.791917751
2488	-0.953217202	0.806934394
2489	-0.936917914	0.821446729
2490	-0.918276819	0.835445687
2491	-0.89734051	0.848922518
2492	-0.874161317	0.8618688
2493	-0.848797176	0.874276442
2494	-0.821311485	0.88613769
2495	-0.791772942	0.897445131
2496	-0.76025538	0.908191698
2497	-0.726837575	0.918370674
2498	-0.691603054	0.927975699
2499	-0.654639886	0.937000769
2500	-0.616040459	0.945440245
2501	-0.575901252	0.95328885
2502	-0.534322592	0.960541682
2503	-0.491408403	0.967194206
2504	-0.44726595	0.973242265
2505	-0.402005564	0.978682079
2506	-0.355740374	0.983510249
2507	-0.308586018	0.987723757
2508	-0.260660358	0.99131997
2509	-0.212083183	0.99429664
2510	-0.16297591	0.996651907
2511	-0.113461282	0.998384299
2512	-0.063663061	0.999492734
2513	-0.013705714	0.999976518
2514	0.036285889	0.999835349
2515	0.086186797	0.999069316
2516	0.135872282	0.997678897
2517	0.185218158	0.995664961
2518	0.234101084	0.993028766
2519	0.28239888	0.989771962
2520	0.329990826	0.985896582
2521	0.376757966	0.981405048
2522	0.422583408	0.976300169
2523	0.467352611	0.970585133
2524	0.510953676	0.964263514
2525	0.553277624	0.957339261
2526	0.594218665	0.949816702
2527	0.633674469	0.941700539
2528	0.671546417	0.932995844
2529	0.707739848	0.923708056
2530	0.742164299	0.913842982
2531	0.774733725	0.903406785
2532	0.80536672	0.892405988
2533	0.833986718	0.880847466
2534	0.860522184	0.868738444
2535	0.884906792	0.856086488
2536	0.907079594	0.842899506
2537	0.92698517	0.829185739
2538	0.944573765	0.814953759
2539	0.959801418	0.800212458
2540	0.972630067	0.784971051
2541	0.983027648	0.769239063
2542	0.990968171	0.753026325
2543	0.99643179	0.73634297
2544	0.999404849	0.719199425
2545	0.999879916	0.701606403
2546	0.997855804	0.683574901
2547	0.993337571	0.665116186
2548	0.986336513	0.646241796
2549	0.976870127	0.626963525
2550	0.964962074	0.607293423
2551	0.950642118	0.587243781
2552	0.933946053	0.566827132
2553	0.914915608	0.546056234
2554	0.893598351	0.524944069
2555	0.870047564	0.503503831
2556	0.844322111	0.481748919
2557	0.816486292	0.45969293
2558	0.786609683	0.437349648
2559	0.754766959	0.414733037
2560	0.721037711	0.39185723
2561	0.685506244	0.368736526
2562	0.648261368	0.345385374
2563	0.609396177	0.321818367
2564	0.569007812	0.298050234
2565	0.527197225	0.274095829
2566	0.484068918	0.249970123
2567	0.439730692	0.225688194
2568	0.394293368	0.201265218
2569	0.347870516	0.176716457
2570	0.300578169	0.152057254
2571	0.252534532	0.12730302
2572	0.203859691	0.102469226
2573	0.154675307	0.077571392
2574	0.105104316	0.052625078
2575	0.055270618	0.027645876
2576	0.005298772	0.002649395
2577	-0.044686317	-0.022348741
2578	-0.094559715	-0.047332909
2579	-0.144196762	-0.072287497
2580	-0.193473392	-0.097196907
2581	-0.24226644	-0.122045572
2582	-0.290453947	-0.146817962
2583	-0.337915471	-0.171498596
2584	-0.384532383	-0.19607205
2585	-0.430188164	-0.220522964
2586	-0.474768698	-0.244836059
2587	-0.518162558	-0.268996139
2588	-0.560261281	-0.292988105
2589	-0.600959643	-0.316796964
2590	-0.640155919	-0.340407834
2591	-0.677752138	-0.363805961
2592	-0.71365433	-0.386976721
2593	-0.747772758	-0.409905633
2594	-0.780022143	-0.432578367
2595	-0.810321879	-0.454980754
2596	-0.838596233	-0.477098793
2597	-0.864774532	-0.49891866
2598	-0.888791346	-0.52042672
2599	-0.910586644	-0.54160953
2600	-0.93010595	-0.562453851
2601	-0.947300476	-0.582946657
2602	-0.962127243	-0.603075141
2603	-0.974549193	-0.622826722
2604	-0.984535278	-0.642189057
2605	-0.992060538	-0.661150044
2606	-0.997106163	-0.679697835
2607	-0.999659542	-0.697820836
2608	-0.999714292	-0.715507722
2609	-0.997270277	-0.732747438
2610	-0.992333607	-0.749529212
2611	-0.984916618	-0.765842554
2612	-0.975037852	-0.78167727
2613	-0.962721998	-0.797023462
2614	-0.947999841	-0.811871541
2615	-0.930908178	-0.826212227
2616	-0.911489729	-0.840036557
2617	-0.889793031	-0.853335891
2618	-0.865872313	-0.866101919
2619	-0.839787366	-0.878326661
2620	-0.811603387	-0.890002477
2621	-0.781390823	-0.90112207
2622	-0.749225189	-0.911678492
2623	-0.715186881	-0.921665144
2624	-0.679360979	-0.931075786
2625	-0.641837029	-0.939904535
2626	-0.60270882	-0.948145875
2627	-0.562074153	-0.955794655
2628	-0.520034593	-0.962846093
2629	-0.476695218	-0.969295785
2630	-0.432164353	-0.975139698
2631	-0.386553302	-0.980374181
2632	-0.339976069	-0.984995961
2633	-0.292549073	-0.989002151
2634	-0.244390857	-0.992390247
2635	-0.195621791	-0.995158132
2636	-0.146363772	-0.997304075
2637	-0.09673992	-0.998826735
2638	-0.046874268	-0.999725162
2639	0.003108544	-0.999998792
2640	0.053083587	-0.999647456
2641	0.102925949	-0.998671373
2642	0.152511049	-0.997071152
2643	0.201714951	-0.994847795
2644	0.250414671	-0.99200269
2645	0.298488485	-0.988537616
2646	0.345816232	-0.984454738
2647	0.39227962	-0.979756607
2648	0.437762512	-0.974446161
2649	0.482151226	-0.968526718
2650	0.525334814	-0.962001977
2651	0.567205338	-0.954876016
2652	0.607658143	-0.947153288
2653	0.64659212	-0.938838621
2654	0.683909954	-0.92993721
2655	0.719518369	-0.920454619
2656	0.753328362	-0.910396773
2657	0.785255427	-0.899769959
2658	0.815219762	-0.888580818
2659	0.843146473	-0.876836343
2660	0.868965756	-0.864543874
2661	0.892613078	-0.851711093
2662	0.914029331	-0.838346021
2663	0.933160988	-0.824457009
2664	0.949960228	-0.810052738
2665	0.964385062	-0.795142211
2666	0.976399436	-0.779734746
2667	0.985973319	-0.763839973
2668	0.993082783	-0.747467824
2669	0.997710057	-0.730628532
2670	0.999843575	-0.713332621
2671	0.999478006	-0.6955909
2672	0.996614261	-0.677414457
2673	0.9912595	-0.658814653
2674	0.983427107	-0.639803111
2675	0.973136658	-0.620391713
2676	0.960413874	-0.60059259
2677	0.945290556	-0.580418116
2678	0.927804503	-0.5598809
2679	0.907999423	-0.538993777
2680	0.885924816	-0.5177698
2681	0.86163586	-0.496222234
2682	0.835193262	-0.474364545
2683	0.806663116	-0.452210393
2684	0.776116732	-0.429773625
2685	0.743630461	-0.407068262
2686	0.709285501	-0.384108495
2687	0.673167696	-0.360908673
2688	0.635367323	-0.337483294
2689	0.595978862	-0.313846999
2690	0.555100765	-0.290014561
2691	0.512835205	-0.266000872
2692	0.469287823	-0.241820942
2693	0.424567467	-0.217489881
2694	0.378785913	-0.193022896
2695	0.332057592	-0.168435279
2696	0.284499299	-0.143742394
2697	0.236229907	-0.118959676
2698	0.187370063	-0.094102611
2699	0.138041891	-0.069186736
2700	0.088368686	-0.044227621
2701	0.038474606	-0.019240865
2702	-0.011515641	0.005757916
2703	-0.061477105	0.030753098
2704	-0.111284908	0.055729061
2705	-0.160814557	0.080670195
2706	-0.209942253	0.105560912
2707	-0.258545202	0.130385657
2708	-0.306501924	0.155128916
2709	-0.35369255	0.179775224
2710	-0.399999129	0.204309178
2711	-0.445305918	0.228715446
2712	-0.489499675	0.252978774
2713	-0.532469937	0.277083999
2714	-0.574109302	0.301016055
2715	-0.614313693	0.324759986
2716	-0.652982619	0.348300952
2717	-0.690019429	0.371624242
2718	-0.725331549	0.394715279
2719	-0.758830719	0.417559631
2720	-0.790433207	0.440143022
2721	-0.820060023	0.462451339
2722	-0.847637117	0.484470638
2723	-0.873095559	0.506187159
2724	-0.896371717	0.527587329
2725	-0.917407412	0.548657774
2726	-0.936150067	0.569385326
2727	-0.952552834	0.589757031
2728	-0.966574715	0.609760157
2729	-0.978180663	0.629382203
2730	-0.987341668	0.648610905
2731	-0.994034834	0.667434247
2732	-0.99824343	0.685840464
2733	-0.999956937	0.703818053
2734	-0.999171073	0.721355778
2735	-0.995887801	0.73844268
2736	-0.990115329	0.755068079
2737	-0.981868084	0.771221585
2738	-0.97116668	0.786893102
2739	-0.958037865	0.802072838
2740	-0.942514455	0.816751303
2741	-0.924635249	0.830919326
2742	-0.904444936	0.844568051
2743	-0.881993982	0.857688949
2744	-0.857338503	0.870273819
2745	-0.830540124	0.882314796
2746	-0.801665827	0.893804355
2747	-0.770787783	0.904735315
2748	-0.737983171	0.915100846
2749	-0.703333985	0.924894468
2750	-0.666926831	0.934110061
2751	-0.628852707	0.942741866
2752	-0.589206779	0.950784488
2753	-0.54808814	0.9582329
2754	-0.505599567	0.965082448
2755	-0.461847258	0.971328851
2756	-0.416940572	0.976968205
2757	-0.370991751	0.981996986
2758	-0.324115644	0.986412051
2759	-0.276429416	0.99021064
2760	-0.22805226	0.99339038
2761	-0.179105091	0.995949283
2762	-0.129710252	0.99788575
2763	-0.079991206	0.999198571
2764	-0.030072224	0.999886926
2765	0.019921924	0.999950383
2766	0.069866277	0.999388905
2767	0.119636001	0.998202841
2768	0.169106697	0.996392932
2769	0.218154715	0.99396031
2770	0.266657459	0.990906496
2771	0.314493698	0.987233397
2772	0.361543867	0.98294331
2773	0.407690365	0.978038914
2774	0.452817849	0.972523277
2775	0.496813524	0.966399844
2776	0.539567425	0.959672442
2777	0.580972687	0.952345277
2778	0.620925821	0.944422927
2779	0.659326963	0.935910343
2780	0.696080131	0.926812846
2781	0.731093462	0.91713612
2782	0.764279439	0.906886215
2783	0.795555116	0.896069535
2784	0.82484232	0.884692841
2785	0.852067847	0.872763243
2786	0.877163648	0.860288196
2787	0.900066997	0.847275497
2788	0.920720648	0.833733278
2789	0.939072976	0.819670003
2790	0.955078111	0.805094461
2791	0.968696048	0.790015762
2792	0.979892749	0.774443328
2793	0.988640229	0.758386892
2794	0.994916623	0.741856489
2795	0.998706244	0.72486245
2796	0.999999619	0.707415396
2797	0.998793516	0.68952623
2798	0.995090949	0.671206132
2799	0.988901173	0.652466553
2800	0.980239659	0.633319203
2801	0.969128057	0.613776049
2802	0.955594139	0.593849306
2803	0.939671734	0.573551425
2804	0.921400638	0.552895094
2805	0.900826521	0.531893222
2806	0.878000806	0.510558933
2807	0.852980547	0.488905562
2808	0.825828281	0.46694664
2809	0.796611874	0.444695892
2810	0.765404352	0.422167224
2811	0.732283718	0.399374715
2812	0.697332756	0.37633261
2813	0.660638826	0.353055309
2814	0.622293642	0.32955736
2815	0.582393048	0.305853448
2816	0.541036775	0.281958388
2817	0.498328192	0.257887114
2818	0.454374048	0.233654668
2819	0.409284205	0.209276195
2820	0.363171365	0.184766932
2821	0.316150786	0.160142195
2822	0.268339995	0.135417375
2823	0.219858493	0.110607923
2824	0.170827459	0.085729345
2825	0.121369446	0.060797189
2826	0.071608072	0.035827037
2827	0.021667716	0.010834494
2828	-0.028326799	-0.014164821
2829	-0.078250511	-0.039155282
2830	-0.127978638	-0.064121273
2831	-0.177386885	-0.08904719
2832	-0.226351757	-0.113917456
2833	-0.274750867	-0.138716527
2834	-0.322463244	-0.163428905
2835	-0.36936963	-0.188039145
2836	-0.415352784	-0.212531866
2837	-0.460297773	-0.236891762
2838	-0.504092257	-0.261103609
2839	-0.546626773	-0.285152274
2840	-0.587795007	-0.309022728
2841	-0.62749406	-0.332700053
2842	-0.665624704	-0.356169452
2843	-0.702091632	-0.379416256
2844	-0.736803698	-0.402425937
2845	-0.769674138	-0.425184115
2846	-0.800620793	-0.447676567
2847	-0.829566314	-0.469889236
2848	-0.85643835	-0.491808239
2849	-0.881169737	-0.513419878
2850	-0.903698659	-0.534710647
2851	-0.923968804	-0.555667238
2852	-0.941929509	-0.576276556
2853	-0.95753588	-0.596525719
2854	-0.97074891	-0.616402074
2855	-0.981535574	-0.635893197
2856	-0.98986891	-0.654986908
2857	-0.995728089	-0.673671273
2858	-0.999098466	-0.691934615
2859	-0.999971618	-0.709765521
2860	-0.998345361	-0.727152847
2861	-0.994223761	-0.744085726
2862	-0.987617119	-0.760553575
2863	-0.978541949	-0.776546103
2864	-0.967020933	-0.792053315
2865	-0.953082869	-0.80706552
2866	-0.936762594	-0.821573335
2867	-0.9181009	-0.835567693
2868	-0.897144432	-0.849039848
2869	-0.873945571	-0.861981382
2870	-0.8485623	-0.874384205
2871	-0.821058066	-0.886240566
2872	-0.791501614	-0.897543056
2873	-0.759966821	-0.908284611
2874	-0.726532506	-0.918458517
2875	-0.691282238	-0.928058417
2876	-0.654304124	-0.937078311
2877	-0.615690591	-0.945512561
2878	-0.575538153	-0.953355896
2879	-0.533947168	-0.960603415
2880	-0.491021594	-0.967250588
2881	-0.446868721	-0.973293261
2882	-0.40159891	-0.978727658
2883	-0.35532531	-0.983550381
2884	-0.308163582	-0.987758418
2885	-0.260231606	-0.991349137
2886	-0.211649186	-0.994320296
2887	-0.162537753	-0.996670037
2888	-0.113020061	-0.998396892
2889	-0.063219877	-0.999499781
2890	-0.013261676	-0.999978015
2891	0.036729671	-0.999831295
2892	0.086629214	-0.999059714
2893	0.136312229	-0.997663752
2894	0.185654534	-0.995644284
2895	0.2345328	-0.99300257
2896	0.282824855	-0.989740261
2897	0.330409996	-0.985859398
2898	0.377169284	-0.981362404
2899	0.422985845	-0.976252091
2900	0.467745162	-0.970531652
2901	0.51133536	-0.964204662
2902	0.553647485	-0.957275076
2903	0.59457578	-0.949747224
2904	0.634017945	-0.94162581
2905	0.671875396	-0.932915912
2906	0.708053508	-0.923622971
2907	0.742461855	-0.913752796
2908	0.775014434	-0.903311555
2909	0.80562988	-0.892305774
2910	0.834231672	-0.880742331
2911	0.860748318	-0.868628453
2912	0.885113542	-0.85597171
2913	0.907266444	-0.842780012
2914	0.927151651	-0.829061605
2915	0.944719463	-0.814825061
2916	0.959925967	-0.800079278
2917	0.972733157	-0.784833471
2918	0.98310902	-0.769097169
2919	0.991027623	-0.752880207
2920	0.996469173	-0.736192718
2921	0.999420069	-0.719045133
2922	0.999872935	-0.701448169
2923	0.99782664	-0.683412822
2924	0.993286298	-0.664950364
2925	0.986263257	-0.646072334
2926	0.976775071	-0.62679053
2927	0.964845457	-0.607117002
2928	0.950504232	-0.587064046
2929	0.933787241	-0.566644194
2930	0.914736268	-0.545870208
2931	0.893398931	-0.52475507
2932	0.869828562	-0.503311978
2933	0.844084074	-0.481554332
2934	0.816229816	-0.459495731
2935	0.786335409	-0.437149959
2936	0.754475572	-0.414530983
2937	0.720729939	-0.391652939
2938	0.685182857	-0.368530124
2939	0.647923175	-0.34517699
2940	0.609044022	-0.321608132
2941	0.568642576	-0.297838279
2942	0.52681982	-0.273882286
2943	0.483680289	-0.249755127
2944	0.439331809	-0.225471878
2945	0.393885228	-0.201047717
2946	0.347454139	-0.176497907
2947	0.300154596	-0.151837793
2948	0.252104823	-0.127082784
2949	0.203424919	-0.102248353
2950	0.154236558	-0.07735002
2951	0.104662687	-0.052403345
2952	0.054827213	-0.027423921
2953	0.0048547	-0.002427357
2954	-0.045129948	0.022570724
2955	-0.095001794	0.047554699
2956	-0.144636185	0.072508953
2957	-0.193909061	0.097417892
2958	-0.242697265	0.122265948
2959	-0.290878852	0.147037592
2960	-0.338333394	0.171717342
2961	-0.384942279	0.196289774
2962	-0.430589008	0.220739532
2963	-0.475159489	0.245051334
2964	-0.518542319	0.269209987
2965	-0.560629063	0.293200393
2966	-0.601314526	0.317007559
2967	-0.640497017	0.340616604
2968	-0.678078598	0.364012776
2969	-0.713965336	0.387181451
2970	-0.748067532	0.410108151
2971	-0.780299949	0.432778546
2972	-0.810582023	0.455178469
2973	-0.838838063	0.47729392
2974	-0.864997446	0.499111078
2975	-0.888994785	0.520616308
2976	-0.9107701	0.541796169
2977	-0.930268965	0.562637426
2978	-0.947442641	0.583127052
2979	-0.962248204	0.603252243
2980	-0.974648648	0.623000421
2981	-0.984612978	0.642359244
2982	-0.992116288	0.661316614
2983	-0.997139824	0.679860682
2984	-0.99967103	0.697979859
2985	-0.999703579	0.715662822
2986	-0.997237389	0.732898518
2987	-0.992278626	0.749676177
2988	-0.984839683	0.765985313
2989	-0.974939153	0.781815733
2990	-0.962601783	0.797157543
2991	-0.94785841	0.812001156
2992	-0.930745885	0.826337295
2993	-0.911306979	0.840156999
2994	-0.889590281	0.853451633
2995	-0.865650071	0.866212888
2996	-0.839546186	0.878432787
2997	-0.811343873	0.890103695
2998	-0.781113622	0.901218317
2999	-0.748930995	0.911769706
3000	-0.71487643	0.92175127
3001	-0.679035046	0.931156769
3002	-0.641496428	0.939980325
3003	-0.602354403	0.948216424
3004	-0.561706806	0.955859918
3005	-0.519655235	0.962906032
3006	-0.476304796	0.96935036
3007	-0.431763843	0.975188876
3008	-0.386143705	0.980417931
3009	-0.339558409	0.985034256
3010	-0.292124394	0.989034967
3011	-0.24396022	0.992417563
3012	-0.195186273	0.995179931
3013	-0.145924461	0.997320344
3014	-0.096297915	0.998837463
3015	-0.046430674	0.999730342
3016	0.00355262	0.999998422
3017	0.053527034	0.999641536
3018	0.103367659	0.998659906
3019	0.152949918	0.997054146
3020	0.202149881	0.99482526
3021	0.250844576	0.991974641
3022	0.298912289	0.988504069
3023	0.346232878	0.984415715
3024	0.392688065	0.979712133
3025	0.438161736	0.974396262
3026	0.482540231	0.968471426
3027	0.525712626	0.961941327
3028	0.567571014	0.954810046
3029	0.60801077	0.947082039
3030	0.646930816	0.938762137
3031	0.684233871	0.929855539
3032	0.719826698	0.920367812
3033	0.753620334	0.910304885
3034	0.785530311	0.899673047
3035	0.815476871	0.888478942
3036	0.843385164	0.876729568
3037	0.869185433	0.864432265
3038	0.892813191	0.851594721
3039	0.914209381	0.838224958
3040	0.933320524	0.824331331
3041	0.950098851	0.809922524
3042	0.964502427	0.795007542
3043	0.976495248	0.779595706
3044	0.98604734	0.763696648
3045	0.993134827	0.747320305
3046	0.997739994	0.730476911
3047	0.999851331	0.713176992
3048	0.99946356	0.695431361
3049	0.996577651	0.677251108
3050	0.991200817	0.658647596
3051	0.983346497	0.639632449
3052	0.973034323	0.620217554
3053	0.960290069	0.600415043
3054	0.945145591	0.580237291
3055	0.927638741	0.559696911
3056	0.907813277	0.538806738
3057	0.885718753	0.517579828
3058	0.861410393	0.496029448
3059	0.834948956	0.474169065
3060	0.806400581	0.452012343
3061	0.775836624	0.429573127
3062	0.743333481	0.406865442
3063	0.70897239	0.383903479
3064	0.672839238	0.36070159
3065	0.635024338	0.337274273
3066	0.595622208	0.313636171
3067	0.554731333	0.289802057
3068	0.512453918	0.265786826
3069	0.468895636	0.241605486
3070	0.424165358	0.217273152
3071	0.378374888	0.192805028
3072	0.331638678	0.168216408
3073	0.284073544	0.143522658
3074	0.235798374	0.11873921
3075	0.186933831	0.093881555
3076	0.13760205	0.068965227
3077	0.087926336	0.044005798
3078	0.038030852	0.019018866
3079	-0.011959689	-0.005979951
3080	-0.061920337	-0.030975032
3081	-0.111726217	-0.055950754
3082	-0.161252839	-0.080891508
3083	-0.210376413	-0.105781708
3084	-0.258974156	-0.130605798
3085	-0.306924598	-0.155348264
3086	-0.354107889	-0.179993641
3087	-0.400406094	-0.204526529
3088	-0.445703493	-0.228931594
3089	-0.489886865	-0.253193585
3090	-0.532845775	-0.277297338
3091	-0.574472848	-0.301227789
3092	-0.614664038	-0.324969982
3093	-0.653318888	-0.34850908
3094	-0.690340781	-0.37183037
3095	-0.725637181	-0.394919279
3096	-0.759119867	-0.417761377
3097	-0.790705148	-0.440342387
3098	-0.820314078	-0.462648197
3099	-0.847872651	-0.484664868
